,flow,level
2018-06-18 23:00:00,11699.755499999997,12.199671428571431
2018-06-19 00:00:00,22252.164770529285,11.593567073170732
2018-06-19 03:00:00,32047.028636200488,11.570447948717948
2018-06-19 07:00:00,34012.20813454626,11.560758965517241
2018-06-19 08:00:00,5654.760300000001,11.938291666666665
2018-06-19 09:00:00,29470.104431022406,11.647616279069767
2018-06-19 10:00:00,35147.27710554588,11.582720270270269
2018-06-19 12:00:00,33935.11379223392,11.61471418604651
2018-06-19 14:00:00,34182.00479965727,11.64382931818182
2018-06-19 16:00:00,33254.60711903687,11.59659552631579
2018-06-19 18:00:00,36137.37479471184,11.66654534883721
2018-06-19 19:00:00,37135.20332495982,11.601210789473685
2018-06-19 20:00:00,24716.863171247995,12.021621052631582
2018-06-19 21:00:00,12266.860140815214,11.549973428571429
2018-06-19 22:00:00,35895.36119373,11.642936279069769
2018-06-20 00:00:00,33820.89225039917,11.62750837209302
2018-06-20 03:00:00,33001.23400779872,11.580689411764709
2018-06-20 07:00:00,34894.745961317014,11.6018725
2018-06-20 08:00:00,9704.912511317001,11.84530904761905
2018-06-20 09:00:00,28396.71279118005,11.636581627906978
2018-06-20 10:00:00,35017.53079015279,11.587292051282049
2018-06-20 12:00:00,35386.02013994116,11.655494888888889
2018-06-20 14:00:00,36562.69558687161,11.66720652173913
2018-06-20 15:00:00,21224.75630000002,12.045226666666666
2018-06-20 16:00:00,14792.968823171364,11.563022000000004
2018-06-20 18:00:00,34063.10534614729,11.650929555555559
2018-06-20 19:00:00,36107.11805175098,11.671737826086954
2018-06-20 21:00:00,36499.258513718014,11.65449511111111
2018-06-20 23:00:00,36146.87160395731,11.643946046511626
2018-06-21 01:00:00,33860.704820565385,11.56630342105263
2018-06-22 05:00:00,31705.933163479116,11.584706470588237
2018-06-22 08:00:00,36053.52696361559,11.653565777777771
2018-06-22 09:00:00,31986.29600000002,11.875620588235293
2018-06-22 10:00:00,4558.768307683813,11.572752413793106
2018-06-22 11:00:00,37447.30058299059,11.60493975609756
2018-06-22 12:00:00,19434.342699999997,12.099991333333334
2018-06-22 13:00:00,17414.36711700795,11.573117948717949
2018-06-22 14:00:00,36141.00284390882,11.649965531914892
2018-06-22 15:00:00,32650.83017000001,11.8314595
2018-06-22 16:00:00,3144.571975346001,11.586171428571427
2018-06-22 17:00:00,37614.44315807937,11.609546666666667
2018-06-22 18:00:00,30440.435014079318,11.967169545454546
2018-06-22 19:00:00,22109.650130032394,11.656686388888895
2018-06-22 20:00:00,27148.570619000253,11.622525238095237
2018-06-22 21:00:00,36185.62656648411,11.64894577777778
2018-06-22 22:00:00,33495.212482008676,11.56325918918919
2018-06-23 00:00:00,34058.434519952025,11.627150697674422
2018-06-23 02:00:00,33400.36687067139,11.602087368421051
2018-06-23 05:00:00,10081.0311,12.18395
2018-06-23 06:00:00,22550.16916458982,11.537402777777778
2018-06-23 08:00:00,35088.1310151911,11.620860000000002
2018-06-23 10:00:00,37583.7166736432,11.654066739130434
2018-06-23 11:00:00,34487.31503724972,11.663181555555557
2018-06-23 12:00:00,38270.80137508249,11.612002195121951
2018-06-23 13:00:00,29818.236824476007,11.965576666666667
2018-06-23 14:00:00,7219.034768740002,11.5552028125
2018-06-23 15:00:00,35592.47486466977,11.665198444444446
2018-06-23 16:00:00,34853.895318,11.692373600000002
2018-06-23 17:00:00,0.0019074570000000002,11.69686695652174
2018-06-23 18:00:00,34679.11896802159,11.643600222222219
2018-06-23 19:00:00,37364.89742858199,11.647377608695654
2018-06-23 20:00:00,37817.00535469683,11.622766511627907
2018-06-24 20:00:00,10059.393033563003,11.925428235294119
2018-06-24 21:00:00,26491.1372932974,11.616658636363633
2018-06-24 22:00:00,34699.98939974288,11.580298947368423
2018-06-25 00:00:00,35480.13511063535,11.64622295454546
2018-06-25 02:00:00,8719.248,12.2131025
2018-06-25 03:00:00,24233.7008072374,11.5396105
2018-06-25 07:00:00,33765.07009912998,11.616877441860463
2018-06-25 08:00:00,38096.074099999976,11.732997037037034
2018-06-25 09:00:00,4936.56467326162,11.723506666666665
2018-06-25 10:00:00,33116.807184942016,11.651467727272724
2018-06-25 11:00:00,37286.41388000456,11.602842
2018-06-25 12:00:00,20.0,12.10158142857143
2018-06-25 13:00:00,36333.311004769996,11.657954772727273
2018-06-25 14:00:00,35658.52986192902,11.591149285714282
2018-06-27 15:00:00,25880.042393911084,11.615861219512192
2018-06-27 16:00:00,39982.72045200541,11.58790303030303
2018-06-27 18:00:00,35628.63679513813,11.66452088888889
2018-06-27 19:00:00,35352.23309999999,11.796139047619045
2018-06-27 20:00:00,3660.91485224,11.638826206896553
2018-06-27 21:00:00,37958.06921269702,11.657464090909093
2018-06-27 22:00:00,34631.73075690102,11.588350666666663
2018-06-28 00:00:00,35300.66739003204,11.593814324324324
2018-06-28 03:00:00,33677.50983692999,11.551600833333337
2018-06-28 07:00:00,17263.173399999992,12.119114285714286
2018-06-28 08:00:00,18816.420534013094,11.591053500000001
2018-06-28 09:00:00,35779.83230913,11.683687777777779
2018-06-28 10:00:00,18858.617987,12.108745555555556
2018-06-28 11:00:00,16464.773985012,11.582103157894737
2018-06-28 12:00:00,20599.227399999992,12.062571111111112
2018-06-28 13:00:00,14881.10307101072,11.547794324324325
2018-06-28 15:00:00,35212.19241182309,11.631416888888884
2018-06-28 17:00:00,36152.510555564506,11.57501717948718
2018-06-28 19:00:00,36683.853718039994,11.647926956521738
2018-06-28 20:00:00,38735.11199462211,11.674760888888889
2018-06-28 21:00:00,27229.192699999996,11.992523571428572
2018-06-28 22:00:00,10687.827346542337,11.552080303030301
2018-06-28 23:00:00,34878.745858653514,11.55765722222222
2018-06-29 01:00:00,33757.060255416785,11.574992
2018-06-29 06:00:00,33249.75906741776,11.545948571428573
2018-06-29 11:00:00,85960.3635,12.35571
2018-06-29 12:00:00,41667.54219641977,11.649850888888889
2018-06-29 13:00:00,22969.7136,12.019761999999998
2018-06-29 14:00:00,13109.16007300437,11.558442702702703
2018-06-29 15:00:00,37568.963675987994,11.61661243902439
2018-06-29 16:00:00,30612.454365987996,11.958851999999997
2018-06-29 17:00:00,6428.191949020001,11.557346562500003
2018-06-29 18:00:00,37612.47111269281,11.659334222222224
2018-06-29 19:00:00,40510.91793367579,11.583108823529415
2018-06-29 20:00:00,23245.25916098299,11.962444347826086
2018-06-30 17:00:00,37715.82048673724,11.620374333333336
2018-06-30 18:00:00,7875.518676737198,11.872418500000004
2018-06-30 19:00:00,32249.57021460999,11.645306590909088
2018-06-30 20:00:00,39633.707760102865,11.653439333333335
2018-06-30 21:00:00,37889.27129421609,11.63787
2018-06-30 22:00:00,22079.149500000007,12.064312307692308
2018-06-30 23:00:00,13717.730491880799,11.558741621621623
2018-07-01 00:00:00,35955.186931223456,11.565817272727273
2018-07-01 02:00:00,35546.35566267364,11.549049393939391
2018-07-01 05:00:00,34390.61449531213,11.620009024390246
2018-07-01 07:00:00,22964.4003,12.02986
2018-07-01 08:00:00,13131.010296721795,11.55113222222222
2018-07-01 09:00:00,36943.11906555521,11.593994411764708
2018-07-01 10:00:00,20254.41334055521,11.947710909090905
2018-07-01 11:00:00,29323.035921079994,11.622508809523811
2018-07-01 12:00:00,34064.9453705116,11.660818000000003
2018-07-01 13:00:00,34728.467255049996,11.646625454545454
2018-07-01 14:00:00,38487.892723004254,11.650306956521737
2018-07-01 15:00:00,37390.69909522327,11.65181863636364
2018-07-01 16:00:00,20057.319199999998,12.086007272727272
2018-07-01 17:00:00,16673.413198598522,11.571603684210528
2018-07-01 18:00:00,34739.03529999998,11.780327000000002
2018-07-01 19:00:00,2276.157174563756,11.584926538461538
2018-07-01 20:00:00,37781.61504683941,11.651451999999999
2018-07-01 21:00:00,31215.135100000018,11.885772352941176
2018-07-01 22:00:00,5936.373515004571,11.56906129032258
2018-07-01 23:00:00,36390.751173835,11.598631025641025
2018-07-02 00:00:00,1804.1168,12.151181428571428
2018-07-02 01:00:00,32643.94741657305,11.636075714285713
2018-07-02 03:00:00,34372.81155179802,11.58235648648649
2018-07-02 06:00:00,34030.90714337001,11.529096176470588
2018-07-02 08:00:00,37769.641771799994,11.62596071428571
2018-07-02 09:00:00,39498.27762250431,11.685343548387095
2018-07-02 10:00:00,8442.538300104314,11.809450454545452
2018-07-02 11:00:00,30490.096150242516,11.619650232558138
2018-07-02 12:00:00,37667.87643703002,11.58145971428571
2018-07-02 14:00:00,36297.23306065,11.652602444444446
2018-07-02 15:00:00,32099.30522,11.867868124999998
2018-07-02 16:00:00,5661.7552387924,11.55350451612903
2018-07-02 17:00:00,35654.88715099001,11.608199487179487
2018-07-02 18:00:00,18865.140190000006,12.097922857142859
2018-07-02 19:00:00,20335.828480900862,11.612443999999998
2018-07-02 20:00:00,39997.49931172376,11.645773111111112
2018-07-02 21:00:00,37951.75846047437,11.62745463414634
2018-07-02 22:00:00,14022.1116,12.114914545454546
2018-07-02 23:00:00,24754.794610891335,11.591083658536586
2018-07-03 00:00:00,34600.8848896874,11.581893243243243
2018-07-03 03:00:00,33552.38864021101,11.604645714285715
2018-07-03 06:00:00,33619.20089867747,11.588866129032258
2018-07-03 08:00:00,39188.55397504,11.627398636363635
2018-07-03 09:00:00,37108.60676795108,11.646956470588234
2018-07-03 11:00:00,35351.103650021934,11.642374772727267
2018-07-03 12:00:00,24191.449100000013,12.067440999999999
2018-07-03 13:00:00,44585.8589477487,11.668455199999997
2018-07-03 14:00:00,8129.238799721979,11.54252818181818
2018-07-03 15:00:00,36418.94128834164,11.622234166666665
2018-07-03 16:00:00,14415.602099999996,11.993380588235295
2018-07-03 17:00:00,22608.2330769078,11.602942619047619
2018-07-03 18:00:00,40453.31715945599,11.652329565217395
2018-07-03 19:00:00,43664.29045075197,11.599915128205131
2018-07-03 20:00:00,34675.04943929599,11.88144307692308
2018-07-03 21:00:00,7245.1006189160325,11.637272068965517
2018-07-03 22:00:00,34397.601304844015,11.647347441860466
2018-07-03 23:00:00,36610.650252004925,11.619077435897434
2018-07-04 01:00:00,36011.06589473958,11.647205000000001
2018-07-04 03:00:00,34136.72350159421,11.5469925
2018-07-04 06:00:00,34753.005213807,11.552662105263158
2018-07-04 08:00:00,37587.33389502273,11.644791162790698
2018-07-04 09:00:00,39697.92242522356,11.141657555555554
2018-07-04 10:00:00,38452.12495589177,11.674971052631577
2018-07-04 12:00:00,44632.36503894711,11.554023030303034
2018-07-04 13:00:00,25615.251799999984,12.021755384615384
2018-07-04 14:00:00,11275.564627950002,11.579895
2018-07-04 15:00:00,36511.81827522777,11.611866071428569
2018-07-04 16:00:00,3215.7561,11.811544000000001
2018-07-04 17:00:00,33260.504032123994,11.61681659090909
2018-07-04 18:00:00,35032.77073799999,11.856824736842105
2018-07-04 19:00:00,8247.324495876801,11.601685333333334
2018-07-04 20:00:00,35488.60298220086,11.654101627906977
2018-07-04 21:00:00,38781.99578850086,11.65077822222222
2018-07-04 22:00:00,36105.42490711999,11.705685185185187
2018-07-05 00:00:00,36532.11966026801,11.648515813953491
2018-07-05 01:00:00,27075.616640000004,11.974082142857144
2018-07-05 22:00:00,24215.946000000004,12.046944545454549
2018-07-05 23:00:00,13361.390225060006,11.583308
2018-07-06 00:00:00,35236.24510468088,11.629728139534881
2018-07-06 03:00:00,33395.47104254638,11.581891944444443
2018-07-06 07:00:00,22747.22246000001,12.030769090909091
2018-07-06 08:00:00,12438.167237885002,11.565190277777779
2018-07-06 09:00:00,36406.1647197235,11.653940222222225
2018-07-06 10:00:00,18347.1548,12.130664
2018-07-06 11:00:00,17696.113725492014,11.59258153846154
2018-07-06 12:00:00,36536.53756056982,11.567310857142859
2018-07-06 14:00:00,33845.39081715661,11.627343658536585
2018-07-06 16:00:00,34993.06721679806,11.56586361111111
2018-07-06 17:00:00,5160.0012,12.017343846153846
2018-07-06 18:00:00,32192.807903140398,11.631782954545454
2018-07-06 19:00:00,34537.9336,11.77036695652174
2018-07-06 20:00:00,1285.4636466360803,11.601551153846156
2018-07-06 21:00:00,36470.95663884836,11.662016136363635
2018-07-06 23:00:00,36127.29233737701,11.603180487804877
2018-07-07 01:00:00,33184.374398124564,11.59365535714286
2018-07-07 05:00:00,34243.61967380001,11.546903823529412
2018-07-07 08:00:00,988.1528959999999,12.26615
2018-07-07 09:00:00,36667.50668651787,11.569343157894739
2018-07-07 10:00:00,27007.835882268,11.552871666666665
2018-07-07 11:00:00,19189.379299999993,12.097756470588237
2018-07-07 12:00:00,18279.579010530004,11.583949487179487
2018-07-07 13:00:00,36503.1000067621,11.611939500000002
2018-07-07 14:00:00,19552.775900000004,12.08395285714286
2018-07-07 15:00:00,16895.121597666297,11.588855945945946
2018-07-07 16:00:00,16332.424500000001,12.132618333333333
2018-07-07 17:00:00,18998.119332207007,11.5725745
2018-07-07 18:00:00,33708.790100000006,11.834559500000001
2018-07-07 19:00:00,2922.692250827616,11.603128571428568
2018-07-07 20:00:00,38269.82320038798,11.634163181818183
2018-07-07 21:00:00,32689.7117,11.8040575
2018-07-07 22:00:00,2387.679675865,11.566696428571431
2018-07-07 23:00:00,38706.58867564478,11.585211081081082
2018-07-08 01:00:00,34677.69076438484,11.588538799999998
2018-07-08 06:00:00,32737.174095554703,11.602396896551724
2018-07-08 09:00:00,36161.10125653532,11.59764
2018-07-08 10:00:00,20431.55130000001,12.11813416666667
2018-07-08 11:00:00,18390.455577225006,11.605989230769234
2018-07-08 12:00:00,37543.190171618444,11.661718139534885
2018-07-08 13:00:00,35355.857899999995,11.782531363636366
2018-07-08 14:00:00,1921.4926310500002,11.629617307692305
2018-07-08 15:00:00,37081.883519519964,11.649472325581392
2018-07-08 16:00:00,25912.13579999998,11.997603846153847
2018-07-08 17:00:00,11279.462251099996,11.542112352941174
2018-07-08 18:00:00,41637.21298307999,11.641600714285712
2018-07-08 19:00:00,34205.91292308001,11.921002000000001
2018-07-08 20:00:00,5526.727969582002,11.597246999999998
2018-07-08 21:00:00,38054.50624968998,11.653731999999998
2018-07-08 22:00:00,37796.41447565102,11.56928
2018-07-09 00:00:00,36411.84170271499,11.669035777777776
2018-07-09 01:00:00,10336.7501,12.202264
2018-07-09 02:00:00,25316.111843831994,11.593810000000001
2018-07-09 03:00:00,7724.059699999995,12.230830000000001
2018-07-09 04:00:00,27719.280904356063,11.616419499999997
2018-07-09 06:00:00,32745.491099999996,11.760342999999997
2018-07-09 07:00:00,1665.1127290235759,11.594953703703705
2018-07-09 08:00:00,35699.487123966195,11.588131578947367
2018-07-09 10:00:00,36342.092339021714,11.65603170212766
2018-07-09 11:00:00,33950.00690000001,11.82265590909091
2018-07-09 12:00:00,1923.6367562629996,11.576674814814817
2018-07-09 13:00:00,35410.92614006112,11.579606206896552
2018-07-09 15:00:00,36658.32354402108,11.629754523809524
2018-07-11 12:00:00,25922.458899999998,11.972875333333333
2018-07-11 13:00:00,8703.206189942,11.519202121212123
2018-07-11 14:00:00,29576.39899999999,11.90789529411765
2018-07-11 15:00:00,5965.865652199998,11.568225806451611
2018-07-11 16:00:00,39767.81156979996,11.562603611111113
2018-07-11 18:00:00,36430.843963439984,11.604121052631578
2018-07-11 19:00:00,10.0,12.064221111111111
2018-07-11 20:00:00,37942.538770970044,11.683278139534885
2018-07-11 21:00:00,37058.5484977622,11.573566388888887
2018-07-11 23:00:00,35845.30628110095,11.572648918918917
2018-07-12 01:00:00,25762.5763,12.000786666666668
2018-07-12 02:00:00,11762.575238367004,11.505885882352944
2018-07-12 06:00:00,4127.3089,12.253435
2018-07-12 07:00:00,29742.680442450004,11.618030465116277
2018-07-12 09:00:00,36638.470965949506,11.665887111111111
2018-07-12 10:00:00,39099.593163059464,11.646975909090907
2018-07-12 11:00:00,40846.89205438181,11.65430857142857
2018-07-12 12:00:00,19594.9294792718,11.812394074074076
2018-07-12 13:00:00,18472.73876492104,11.60355315789474
2018-07-12 14:00:00,35213.00631102251,11.593280263157894
2018-07-12 16:00:00,35268.34009376499,11.615369285714285
2018-07-12 18:00:00,37284.20996929486,11.603391851851857
2018-07-12 20:00:00,37772.24418911998,11.658547608695649
2018-07-12 21:00:00,36751.672321420854,11.592804594594593
2018-07-12 23:00:00,35388.31767273562,11.587006749999997
2018-07-13 01:00:00,25388.305900000007,11.972256923076923
2018-07-13 02:00:00,9114.297185306008,11.480043333333333
2018-07-13 06:00:00,33639.72803275822,11.530798999999998
2018-07-13 08:00:00,6001.6304,12.216965000000002
2018-07-13 09:00:00,31222.77458110727,11.620682954545453
2018-07-13 10:00:00,36596.28508188682,11.619396829268295
2018-07-13 12:00:00,36331.309060815875,11.651501627906976
2018-07-13 13:00:00,7072.270799999998,12.2186525
2018-07-13 14:00:00,29885.513790868656,11.607966046511626
2018-07-13 15:00:00,19456.094600000004,12.116447777777775
2018-07-13 16:00:00,17655.334659004613,11.55967605263158
2018-07-13 17:00:00,32182.004199999996,11.847342631578947
2018-07-13 18:00:00,3628.153500890001,11.564761034482759
2018-07-13 19:00:00,36528.09180789686,11.604997241379312
2018-07-13 21:00:00,36144.89291202283,11.612738500000003
2018-07-13 23:00:00,34652.326807050995,11.546159333333332
2018-07-14 02:00:00,33769.467465022615,11.585706904761905
2018-07-14 08:00:00,35150.637730878785,11.611469268292684
2018-07-14 09:00:00,8216.562499999998,12.15584111111111
2018-07-14 10:00:00,29964.437849772316,11.633396976744184
2018-07-14 11:00:00,38076.3582949174,11.573345675675677
2018-07-14 13:00:00,36244.84251434873,11.630979523809525
2018-07-14 15:00:00,36349.645679299996,11.628214772727278
2018-07-14 16:00:00,12238.594900000002,12.18058
2018-07-14 17:00:00,24703.97002918414,11.629789268292685
2018-07-14 18:00:00,36950.32609000459,11.598952592592589
2018-07-14 20:00:00,37106.06531502383,11.662247173913045
2018-07-14 21:00:00,37033.93503707599,11.555163
2018-07-14 23:00:00,7302.398800000001,12.216813333333333
2018-07-15 00:00:00,27467.996308581904,11.598249999999998
2018-07-15 03:00:00,21766.3741,12.014297777777779
2018-07-15 04:00:00,12270.872424164309,11.444369310344827
2018-07-15 08:00:00,34440.90930000001,11.687901904761903
2018-07-15 09:00:00,1170.7124438900003,11.587997499999995
2018-07-15 10:00:00,24951.500300000014,12.035910833333332
2018-07-15 11:00:00,12291.557566931231,11.567328611111112
2018-07-15 12:00:00,36643.44068677906,11.595352142857141
2018-07-15 13:00:00,7837.2844000000005,12.183568571428571
2018-07-15 14:00:00,36672.21747455978,11.628452325581394
2018-07-15 15:00:00,31816.13265910705,11.565057096774193
2018-07-15 17:00:00,15218.376099999998,12.180272857142857
2018-07-15 18:00:00,20126.24501526336,11.601266749999999
2018-07-15 19:00:00,4695.4338,12.224644999999999
2018-07-15 20:00:00,32497.008200004653,11.629954999999999
2018-07-15 21:00:00,24903.15429999999,12.023855
2018-07-15 22:00:00,11017.895725631912,11.539610277777776
2018-07-15 23:00:00,38413.04834039998,11.625094318181821
2018-07-16 01:00:00,34634.78925283038,11.613465925925928
2018-07-16 07:00:00,34237.653386845486,11.601427499999998
2018-07-16 09:00:00,37187.76466063469,11.65783704545455
2018-07-16 10:00:00,27820.4118,12.019989999999998
2018-07-16 11:00:00,9173.292140379,11.568196363636362
2018-07-16 12:00:00,35966.431165971495,11.576730555555553
2018-07-16 14:00:00,36112.1842662075,11.596260555555556
2018-07-16 16:00:00,37765.06049452004,11.63308888888889
2018-07-16 17:00:00,37888.62153344613,11.613391764705884
2018-07-16 19:00:00,38076.792029864955,11.574983243243244
2018-07-16 21:00:00,38088.6958488393,11.607180930232555
2018-07-17 21:00:00,8158.0147341091,11.539017941176473
2018-07-17 22:00:00,37211.09591417251,11.620983333333333
2018-07-18 01:00:00,35531.38790789494,11.584518095238096
2018-07-18 05:00:00,7053.1476999999995,12.236306666666666
2018-07-18 06:00:00,27054.005501828142,11.546128648648647
2018-07-18 08:00:00,7199.898799999999,12.229675
2018-07-18 09:00:00,31468.711904797266,11.618253023255814
2018-07-18 10:00:00,8177.6717,12.241555000000002
2018-07-18 11:00:00,27794.578672196014,11.61276604651163
2018-07-18 12:00:00,22840.322199999984,12.100126666666666
2018-07-18 13:00:00,17075.839972605696,11.563478947368418
2018-07-18 14:00:00,13210.760000000004,12.198545000000001
2018-07-18 15:00:00,22073.1744634049,11.590136097560977
2018-07-18 16:00:00,7880.276199999999,12.226357499999999
2018-07-18 17:00:00,29290.62735174644,11.616343333333333
2018-07-18 19:00:00,37917.114368623654,11.62931622222222
2018-07-18 20:00:00,37549.57838097502,11.63286241379311
2018-07-18 21:00:00,11214.281770975002,11.851627727272726
2018-07-18 22:00:00,26216.733238834917,11.603183809523811
2018-07-18 23:00:00,15081.735199999996,12.20265
2018-07-19 00:00:00,22023.66056540085,11.579340238095241
2018-07-19 03:00:00,34347.488311311,11.559905000000002
2018-07-19 08:00:00,36617.304816138436,11.647720444444442
2018-07-19 09:00:00,17082.946600000003,12.1482975
2018-07-19 10:00:00,18740.168572995906,11.58736717948718
2018-07-19 11:00:00,25391.1975,12.001249999999999
2018-07-19 12:00:00,11601.020259650004,11.559637272727274
2018-07-19 14:00:00,35921.95033880202,11.630063023255817
2018-07-19 16:00:00,35652.48537760782,11.548410294117646
2018-07-19 18:00:00,38126.37761589829,11.63281488372093
2018-07-19 19:00:00,2886.3857,12.203313333333334
2018-07-19 20:00:00,35232.48515484101,11.640530232558142
2018-07-19 21:00:00,2168.7731000000003,12.23668
2018-07-19 22:00:00,34456.213006134276,11.622744545454545
2018-07-20 00:00:00,36095.86883999601,11.594044883720926
2018-07-20 02:00:00,36674.41717005982,11.58357107142857
2018-07-20 08:00:00,36979.08317602252,11.544983589743593
2018-07-20 09:00:00,11206.7532,12.087298181818182
2018-07-20 10:00:00,26284.105675004706,11.61029651162791
2018-07-20 11:00:00,37957.422351317815,11.607590789473685
2018-07-20 13:00:00,35886.60382910069,11.555471071428574
2018-07-20 15:00:00,25830.085800000008,11.975469166666665
2018-07-20 16:00:00,10836.394671906295,11.539895588235293
2018-07-20 17:00:00,26619.192100000004,12.02318153846154
2018-07-20 18:00:00,11566.816633,11.56265205882353
2018-07-20 19:00:00,42200.85351514158,11.572188285714285
2018-07-21 18:00:00,37473.564067999985,11.625172727272725
2018-07-21 19:00:00,16680.148300000004,12.185667142857142
2018-07-21 20:00:00,22079.68468647829,11.598236046511627
2018-07-21 21:00:00,36621.72199967612,11.594754166666666
2018-07-21 23:00:00,35382.13008947658,11.575889310344827
2018-07-22 02:00:00,35283.76607820643,11.561174444444443
2018-07-22 08:00:00,35618.672313873976,11.618871
2018-07-22 10:00:00,36908.590593989466,11.604880731707318
2018-07-22 11:00:00,16257.45069999999,12.133246666666665
2018-07-22 12:00:00,20146.09835454201,11.589693749999999
2018-07-22 13:00:00,33397.72439999999,11.839526999999999
2018-07-22 14:00:00,3035.022438107093,11.55128777777778
2018-07-22 15:00:00,32690.536200000013,11.861297368421052
2018-07-22 16:00:00,3260.079619721999,11.569040357142855
2018-07-22 18:00:00,36531.904706934605,11.603838837209304
2018-07-22 19:00:00,11543.415999999997,12.186331428571426
2018-07-22 20:00:00,25420.178278006908,11.615720952380949
2018-07-22 21:00:00,19879.1367,12.08309
2018-07-22 22:00:00,15854.78180606,11.554146315789474
2018-07-23 00:00:00,35386.65474886074,11.575246486486485
2018-07-23 04:00:00,18671.044400000002,12.12295285714286
2018-07-23 05:00:00,19119.325603647394,11.511416285714287
2018-07-23 10:00:00,73840.09235678277,11.605649743589748
2018-07-23 12:00:00,36147.267740097006,11.607317499999997
2018-07-23 13:00:00,24004.35880000001,12.08116875
2018-07-23 14:00:00,14999.7885813978,11.559599999999994
2018-07-23 15:00:00,17694.359699999997,12.14832125
2018-07-23 16:00:00,18633.536957100885,11.569364615384615
2018-07-23 18:00:00,38467.858529756006,11.639284772727274
2018-07-23 19:00:00,25800.05589999999,12.047941818181819
2018-07-23 20:00:00,12322.2674591,11.563794054054055
2018-07-23 21:00:00,37434.84938032202,11.602958214285717
2018-07-23 22:00:00,26250.917210322,11.86996666666667
2018-07-23 23:00:00,13003.588373307344,11.533085714285715
2018-07-24 01:00:00,36701.02743407002,11.60858325581395
2018-07-24 06:00:00,33736.7245,11.818173684210528
2018-07-24 07:00:00,2347.5987712899996,11.565293703703707
2018-07-24 08:00:00,24877.798499999983,12.040673333333334
2018-07-24 09:00:00,13615.06211660363,11.557015
2018-07-24 10:00:00,37385.723010840964,11.590546333333334
2018-07-24 12:00:00,35255.62429693998,11.550379411764705
2018-07-24 14:00:00,39413.84667169398,11.6215765
2018-07-24 16:00:00,37575.79928182449,11.59080761904762
2018-07-24 17:00:00,6360.209599999999,12.172498571428573
2018-07-24 18:00:00,33828.871985022204,11.621592926829273
2018-07-24 19:00:00,31843.152099999985,11.995873076923077
2018-07-24 20:00:00,10566.297925806,11.562492121212122
2018-07-24 21:00:00,38049.97461220092,11.554662812499998
2018-07-24 23:00:00,37213.356098254255,11.642324799999999
2018-07-25 02:00:00,25113.32879999999,12.048796999999999
2018-07-25 03:00:00,13594.050450412893,11.480350625000003
2018-07-26 06:00:00,21247.30820000001,12.079503333333335
2018-07-26 07:00:00,13257.769183190001,11.516363714285717
2018-07-26 09:00:00,39001.91046002349,11.619978409090907
2018-07-26 11:00:00,37881.58552102407,11.615012
2018-07-26 13:00:00,30384.238900000008,11.892716666666665
2018-07-26 14:00:00,6080.551898129999,11.520306774193545
2018-07-26 15:00:00,28845.180299999996,11.982952857142859
2018-07-27 14:00:00,37130.25936885988,11.53146363636364
2018-07-27 16:00:00,40839.36184999999,11.666139166666667
2018-07-27 17:00:00,10.5071563139,11.650205000000001
2018-07-27 18:00:00,41016.70302302189,11.588037222222223
2018-07-27 20:00:00,39139.440308168676,11.594417317073171
2018-07-27 22:00:00,38733.23984498902,11.584958055555559
2018-07-28 00:00:00,40265.15321362029,11.626728536585363
2018-07-29 10:00:00,37090.18689999999,11.718499199999998
2018-07-29 11:00:00,617.3871185141,11.635117916666665
2018-07-29 12:00:00,38975.049810809986,11.608083750000002
2018-07-29 14:00:00,36929.10345200497,11.612927209302327
2018-07-29 16:00:00,36294.99580542931,11.578772777777775
2018-07-29 18:00:00,8672.728099999997,12.2432125
2018-07-29 19:00:00,29806.975779703007,11.631611395348836
2018-07-31 01:00:00,36560.419352813566,11.653592857142858
2018-07-31 07:00:00,35285.64683421775,11.546212162162158
2018-07-31 09:00:00,37433.04837372687,11.597695151515152
2018-07-31 11:00:00,37757.318626698296,11.533295151515151
2018-07-31 13:00:00,6325.798500000001,12.227796666666668
2018-07-31 14:00:00,28875.00608316807,11.593708048780488
2018-07-31 16:00:00,10.0,12.28825
2018-07-31 17:00:00,36151.399155399995,11.589702093023254
2018-07-31 19:00:00,37500.88416737814,11.572703714285714
2018-07-31 21:00:00,38082.809572702965,11.621850697674418
2018-07-31 23:00:00,37256.41238374898,11.58476882352941
2018-08-01 02:00:00,26109.094499999992,11.975407692307694
2018-08-01 03:00:00,8540.889115267799,11.3830312
2018-08-01 08:00:00,37991.467896112445,11.56577552631579
2018-08-01 10:00:00,37094.961067996985,11.613775853658534
2018-08-01 12:00:00,36344.794740165744,11.533557142857141
2018-08-01 14:00:00,8615.944399999998,12.224233333333332
2018-08-01 15:00:00,26874.149005527197,11.586541500000001
2018-08-01 17:00:00,36443.88046328542,11.534089411764706
2018-08-01 19:00:00,25995.490800000003,12.014669090909091
2018-08-01 20:00:00,11676.799223749998,11.555300555555554
2018-08-01 21:00:00,36726.87597000001,11.673304166666668
2018-08-01 22:00:00,0.20754060626060003,11.64698681818182
2018-08-01 23:00:00,24634.03960000001,12.072330909090908
2018-08-02 00:00:00,13226.07510363802,11.55601305555556
2018-08-02 03:00:00,34552.30792347935,11.556905277777776
2018-08-02 08:00:00,36774.50763602313,11.625256744186048
2018-08-02 10:00:00,37750.659156994356,11.607214186046512
